from_id,to_id,transport_id,price_min_EUR,duration_min,distance_km,frequency_tpw,num_transfers
174,300,1,123,220,2401,36,0
140,300,1,43,365,2577,57,1
370,300,1,85,225,2634,33,0
326,300,1,85,365,2494,11,1
210,300,1,104,685,2493,12,1
336,348,1,34,225,2363,141,0
336,297,1,59,245,2635,124,0
336,123,1,38,205,2165,103,0
123,139,3,16,247,354,52,0
336,139,1,55,340,2434,5,1
336,213,1,42,235,2431,13,0
236,336,1,167,190,2355,27,0
353,336,1,41,205,2450,95,0
334,336,1,206,395,2392,53,1
209,336,1,72,460,2390,19,1
353,336,1,28,210,2467,4,0
303,550,1,342,800,7385,161,1
109,23,1,547,885,7195,62,2
353,23,1,296,695,7239,25,1
24,45,1,151,345,4041,67,0
105,306,1,90,155,1568,13,0
105,111,1,50,170,1613,80,0
105,116,1,45,145,1457,74,0
105,116,1,60,150,1412,14,0
116,306,3,50,70,141,70,0
293,306,3,95,157,448,82,0
251,128,3,35,458,599,21,0
31,369,1,92,465,2263,14,1
31,327,1,55,440,2166,39,1
31,368,1,46,430,2315,54,1
18,42,1,489,1220,12116,140,1
48,180,1,600,1320,11886,44,2
297,247,2,19,285,383,39,0
297,247,8,18,284,381,44,0
160,247,1,75,55,339,15,0
335,93,1,285,620,6248,57,1
335,252,3,10,55,139,53,0
252,93,1,216,570,6117,139,1
335,189,3,11,125,158,100,0
189,93,1,308,610,6165,13,1
252,56,1,228,745,6178,178,1
370,93,1,285,465,6147,194,0
161,552,1,422,740,6364,23,1
145,552,1,376,755,6337,126,2
174,552,1,433,660,6229,89,1
145,116,3,43,104,216,53,0
116,552,1,422,665,6522,91,1
111,552,1,342,625,6508,172,1
233,552,1,410,610,6395,146,1
29,85,1,380,710,4713,14,1
29,97,1,380,1070,4837,30,1
29,92,1,1373,685,4811,15,1
29,99,1,258,975,4846,37,1
29,60,1,584,985,4838,33,1
192,554,1,309,855,6925,204,2
370,554,1,309,885,6721,235,1
252,554,1,283,835,6735,127,1
335,29,1,208,685,4632,33,1
252,29,1,217,560,4536,43,1
252,29,1,151,520,4468,10,1
252,29,1,236,685,4507,22,1
270,29,1,255,655,4753,27,1
192,29,1,274,605,4673,40,1
174,336,1,111,245,2954,215,0
316,336,1,103,335,2836,208,1
247,336,1,100,220,2655,187,0
140,370,3,23,72,88,610,0
370,336,1,95,230,2808,184,0
150,78,1,340,490,4051,47,1
162,78,1,132,330,3981,92,0
318,78,1,104,425,4112,35,1
270,181,1,90,185,743,34,1
270,348,1,35,100,877,28,0
270,236,2,26,810,867,7,0
174,120,1,90,95,764,45,0
316,120,1,96,195,876,82,1
316,225,1,56,105,754,104,0
174,225,1,73,85,620,50,0
210,225,1,18,90,654,7,0
243,547,1,566,905,7705,104,2
224,547,1,695,1150,7649,12,2
224,120,3,67,117,185,117,0
120,547,1,489,885,7702,55,2
194,547,1,720,1000,7576,34,2
225,547,1,412,850,7653,106,1
124,147,3,28,597,626,2,0
200,104,10,46,570,319,7,0
134,147,2,87,2248,2645,1,0
62,243,1,282,695,7336,164,1
62,224,1,271,770,7317,167,1
62,222,1,305,655,7315,52,1
62,166,1,260,595,7068,108,1
62,162,1,237,520,7165,94,0
162,222,10,45,480,219,21,0
114,28,1,57,150,1286,26,0
112,28,1,104,395,1140,26,1
231,26,1,43,40,208,12,0
336,351,1,80,445,3274,135,1
336,105,1,120,410,3275,107,1
336,128,1,65,280,3082,160,0
26,73,1,540,1080,13780,122,1
26,73,1,699,1345,13762,94,2
98,116,1,340,890,9262,215,1
98,161,1,370,845,9097,195,1
98,111,1,360,760,9207,190,0
345,266,1,30,145,1410,23,0
345,174,1,70,150,1466,82,0
345,247,1,75,150,1491,87,0
201,266,1,70,235,1489,114,1
201,174,1,75,165,1536,124,0
124,266,2,21,310,426,24,0
124,266,2,22,335,451,26,0
345,297,2,80,1665,1910,14,0
297,266,2,18,225,293,58,0
345,329,10,84,1050,1081,1,0
339,20,1,142,450,3019,59,1
40,97,1,520,1105,11701,70,1
40,99,1,614,955,11662,178,0
40,85,1,520,920,11618,21,0
40,92,1,898,915,11646,41,0
40,60,1,2551,1080,11727,19,1
63,368,1,309,530,7072,142,0
63,236,1,437,590,6939,118,1
63,181,1,386,615,6951,128,1
63,334,1,334,635,6904,95,1
63,353,1,257,495,6851,194,0
63,348,1,257,485,6946,191,0
171,317,1,22,365,1157,43,1
336,317,1,100,115,993,5,0
171,200,1,29,285,1113,5,1
200,317,10,40,110,124,7,0
105,300,1,104,290,3209,18,0
351,300,1,90,370,3086,71,1
337,309,1,47,485,4214,19,1
28,336,1,142,225,887,40,1
196,145,3,22,241,436,170,0
196,116,1,45,70,483,28,0
196,161,1,50,60,342,30,0
196,145,1,40,60,364,14,0
196,111,1,50,65,381,36,0
126,111,1,75,55,283,20,0
169,101,1,113,85,687,3,0
127,101,1,21,215,715,48,1
111,116,3,56,94,193,68,0
225,101,3,73,428,834,19,0
166,101,2,11,180,194,166,0
179,293,1,35,155,1548,44,0
179,293,1,45,165,1581,37,0
179,293,1,30,160,1603,5,0
321,293,1,40,145,1423,65,0
179,235,2,16,210,295,73,0
235,293,2,13,1350,1895,1,0
179,293,2,180,3150,2498,7,0
554,176,1,650,1365,9196,73,2
554,227,1,700,1470,9149,93,2
77,58,1,340,965,7235,75,2
77,78,1,435,800,7397,40,1
162,24,1,311,785,9111,116,1
116,21,1,416,570,5093,10,1
100,111,3,52,55,146,69,0
111,21,1,435,540,5047,10,1
116,161,3,71,144,268,4,0
161,21,1,321,495,4929,11,1
293,21,1,340,545,5270,19,1
345,91,1,257,630,5884,39,1
201,91,1,257,560,5924,52,0
305,91,1,257,640,5801,45,1
37,347,1,369,895,8270,127,2
99,66,1,171,385,3957,43,0
97,66,1,137,720,3917,70,1
85,66,1,239,545,3913,8,1
92,66,1,205,565,3949,63,1
349,62,1,347,860,9356,3,1
134,62,1,333,840,9170,64,1
117,62,1,381,1330,9419,57,1
207,62,1,416,755,9589,52,0
286,105,1,30,350,1329,9,1
303,105,1,50,130,1157,18,0
303,105,1,45,280,1184,29,1
286,351,1,45,355,1272,13,1
286,335,2,30,595,728,5,0
335,105,2,110,1470,1528,7,0
12,130,1,390,2000,8099,32,3
12,109,1,480,2070,7955,14,3
12,353,1,360,1970,7999,8,3
116,309,1,38,150,1698,47,0
293,309,1,52,160,1752,71,0
116,134,1,52,150,1753,91,0
116,309,1,47,155,1679,6,0
116,134,1,26,165,1742,20,0
293,309,1,33,165,1798,9,0
111,309,1,66,160,1753,66,0
172,309,1,26,155,1669,13,0
116,174,3,71,186,399,47,0
239,145,2,18,320,344,23,0
145,280,2,94,1980,2147,1,0
239,309,2,71,2250,2461,3,0
309,280,2,5,120,143,7,0
16,225,1,339,1050,7594,9,1
16,225,1,418,1065,7587,56,2
109,13,1,463,665,4645,16,1
130,13,1,219,550,4829,40,1
303,13,1,206,460,4691,153,1
177,13,1,283,550,4819,78,1
252,13,1,129,370,5053,79,0
31,96,1,402,705,7858,165,1
31,79,1,402,805,7811,150,2
31,53,1,464,935,7884,128,2
51,196,1,380,1155,8873,194,2
50,147,1,340,935,8621,63,1
89,124,1,500,870,8942,184,1
51,147,1,460,970,8596,208,1
89,147,1,420,835,8708,111,0
184,167,1,85,85,575,5,0
120,167,3,85,147,265,100,0
184,167,3,248,535,890,7,0
184,120,2,40,410,476,41,0
120,167,2,28,295,269,84,0
243,122,2,14,260,284,104,0
122,167,2,18,130,127,84,0
248,191,1,44,300,2249,134,1
291,191,1,32,315,2473,67,1
129,191,1,82,280,1977,46,1
248,364,1,42,220,2272,135,0
280,309,2,5,120,143,14,0
309,323,2,10,340,239,14,0
28,364,1,338,450,2809,58,1
28,213,1,169,495,2803,2,1
28,214,1,65,555,2735,117,1
28,123,1,68,430,2618,67,1
28,348,1,274,390,2833,99,1
78,177,1,160,360,2342,55,1
78,130,1,130,340,2382,128,1
78,287,1,140,445,2390,32,1
78,303,1,110,210,2150,59,0
316,89,1,658,835,9451,129,1
326,89,1,831,965,9534,9,1
370,89,1,346,870,9588,193,1
140,89,1,554,935,9622,81,1
370,89,1,450,785,9595,66,0
297,152,1,39,135,1407,24,0
247,130,3,57,546,703,7,0
130,303,3,22,123,350,420,0
303,152,3,44,611,744,7,0
247,202,2,10,130,142,105,0
202,152,2,140,1225,1532,2,0
216,297,3,12,206,233,61,0
297,365,2,22,255,318,33,0
365,152,2,62,2108,2715,2,0
130,152,3,85,925,1083,8,0
150,179,1,30,155,1649,3,0
162,179,1,29,170,1829,43,0
247,150,1,100,165,1492,49,0
245,150,1,55,300,1403,10,1
202,150,1,65,265,1514,21,1
231,214,1,42,210,2027,17,0
231,297,1,38,210,2307,30,0
231,365,1,32,220,2249,10,0
231,213,1,63,210,2094,2,0
43,68,1,539,1225,12291,11,1
117,200,1,65,550,829,8,1
134,200,1,70,110,1030,7,0
207,200,1,65,205,728,78,1
103,200,1,85,70,617,2,0
117,104,2,35,1214,1264,7,0
104,200,10,45,570,319,7,0
27,339,1,489,940,8403,26,1
108,196,3,36,264,402,16,0
196,190,2,12,265,300,67,0
107,111,1,72,85,624,26,0
111,190,3,26,127,216,101,0
107,126,1,108,260,454,51,1
127,111,1,59,75,477,28,0
108,111,1,64,80,585,12,0
75,316,1,500,995,9644,165,2
75,174,1,390,935,9677,212,1
75,370,1,370,905,9702,187,1
75,247,1,420,930,9456,205,1
44,338,1,85,690,3310,109,2
44,123,1,71,320,3537,27,0
44,135,1,113,465,3326,101,1
240,69,1,231,485,4993,72,1
240,95,1,231,380,4988,105,0
192,69,1,98,370,4926,71,0
192,95,1,154,380,4920,134,0
252,69,1,62,345,4715,87,0
225,546,1,52,195,1907,13,0
225,546,1,47,310,1868,42,1
225,330,1,47,170,1877,7,0
225,306,3,123,208,511,12,0
161,546,2,71,1830,1973,5,0
225,297,2,33,1105,1321,2,0
225,306,2,33,595,521,7,0
264,95,1,309,435,5655,48,0
264,69,1,437,510,5682,99,1
166,184,3,12,51,75,440,0
184,95,1,309,450,5841,75,0
150,116,1,45,220,905,64,1
150,116,1,27,310,915,13,1
150,111,1,50,100,906,24,0
162,116,1,19,95,783,73,0
318,116,1,55,260,942,41,1
116,159,3,82,193,336,8,0
145,159,3,8,78,116,310,0
211,100,2,8,115,104,5,0
100,172,2,7,75,85,61,0
172,159,2,5,185,161,7,0
116,161,1,103,185,165,228,1
111,161,1,100,45,179,28,0
116,174,1,77,60,304,49,0
293,161,1,72,70,391,40,0
107,205,1,95,390,2118,78,1
127,205,1,28,190,1963,9,0
108,205,1,40,390,2055,41,1
367,351,3,23,281,351,14,0
117,259,1,30,535,1810,16,1
349,259,1,30,320,1823,9,1
134,259,1,29,180,1668,42,0
207,259,1,100,200,1942,50,0
134,270,1,35,150,1507,19,0
207,259,1,85,210,1998,7,0
117,259,2,87,2090,2386,2,0
117,309,2,11,390,385,42,0
309,259,2,55,1800,1909,9,0
274,247,1,85,150,1473,22,0
274,370,1,80,260,1215,59,1
274,316,1,85,265,1302,21,1
274,245,1,35,490,1351,19,1
129,247,1,60,130,1266,78,0
370,245,3,70,146,218,36,0
129,370,2,65,1200,1460,7,0
370,245,2,35,210,202,10,0
340,548,1,520,1100,5181,10,2
341,548,1,567,1065,5288,13,2
340,201,3,19,119,168,406,0
201,548,1,435,775,5162,3,1
201,237,3,26,128,267,25,0
270,325,1,50,160,1696,31,0
270,293,3,109,358,969,47,0
293,126,2,37,630,805,13,0
270,252,2,17,325,330,11,0
252,124,2,50,970,1157,10,0
42,90,1,541,1250,14534,193,1
42,90,1,703,1435,14521,219,2
42,67,1,703,1280,14545,71,1
248,193,1,40,300,2221,190,1
248,147,1,32,190,2060,179,0
248,128,3,37,150,606,180,0
303,205,1,30,115,977,14,0
267,205,1,35,125,1123,10,0
248,104,1,50,210,2380,119,0
129,104,1,50,200,2332,23,0
352,104,1,40,370,2482,6,1
352,274,3,20,204,293,33,0
274,104,1,95,350,2586,33,1
137,309,2,240,2054,2389,2,0
309,104,2,30,780,860,14,0
280,104,2,68,840,957,7,0
80,305,1,387,1200,10893,33,1
80,191,1,444,1200,11230,180,2
80,356,1,416,1200,10792,41,1
95,178,1,498,670,5501,122,1
174,303,1,80,105,961,80,0
326,303,1,50,100,833,3,0
140,303,1,24,90,745,10,0
174,303,1,26,125,985,4,0
174,303,2,60,1175,1341,7,0
202,351,1,65,275,1286,37,1
370,351,1,60,120,1145,54,0
247,351,1,65,140,1388,62,0
202,240,2,30,650,736,4,0
240,351,2,45,805,998,14,0
96,74,1,437,1045,11994,77,1
94,74,1,334,1155,11696,60,1
84,203,1,192,720,5040,126,2
84,101,1,192,675,4924,138,2
84,166,1,248,590,4920,19,1
84,184,1,271,650,4976,124,1
194,31,1,132,415,3771,20,1
224,31,1,132,445,3863,21,1
243,31,1,76,420,3877,143,1
225,31,1,94,300,3682,140,0
225,31,1,47,330,3695,5,0
122,332,1,60,245,2842,26,0
122,332,1,65,330,2789,99,1
122,228,1,60,250,2815,10,0
120,332,1,35,265,2978,47,0
225,332,1,65,260,2914,65,0
225,332,1,30,270,2973,25,0
353,277,1,59,155,1635,54,0
130,277,1,39,155,1742,70,0
353,297,2,25,730,943,2,0
90,113,1,350,800,7336,32,1
67,113,1,350,770,7394,70,1
297,248,1,45,175,1752,164,0
348,248,1,35,185,1807,150,0
297,247,3,20,335,427,48,0
261,248,2,29,765,960,11,0
236,248,2,70,2025,2459,3,0
105,297,1,51,170,1761,25,0
351,297,1,51,160,1651,61,0
105,240,2,51,1020,1195,14,0
240,297,2,51,880,1128,9,0
25,242,1,216,870,4033,27,2
237,201,2,52,270,269,7,0
147,196,3,42,279,494,33,0
147,213,2,36,925,1108,10,0
147,279,1,59,210,756,10,1
147,213,1,27,185,716,78,1
147,214,1,25,90,782,37,0
147,297,1,36,75,624,21,0
342,89,1,485,920,10258,87,1
342,89,1,519,955,10262,10,1
342,261,3,48,132,248,14,0
261,89,1,692,885,10147,28,1
137,89,1,658,970,10232,40,1
128,89,1,346,945,10444,177,1
329,291,1,45,245,2746,80,0
329,291,1,120,355,2727,29,1
269,114,1,190,255,2883,7,0
269,112,1,200,465,3031,137,1
293,114,1,95,240,2640,140,0
269,309,2,90,2580,2979,2,0
244,103,2,220,2775,2334,168,0
96,371,1,435,895,8768,25,1
79,371,1,463,1070,8721,53,2
53,371,1,709,1125,8796,65,2
96,357,1,454,1030,8872,87,1
53,357,1,567,1150,8901,34,2
349,181,1,140,330,1056,33,1
117,181,1,30,345,1071,13,1
309,181,2,70,900,963,3,0
134,181,2,55,1459,1426,1,0
230,249,1,36,370,1835,36,1
267,186,1,49,260,1610,30,1
230,321,1,44,330,1938,11,1
230,186,1,41,435,1760,85,2
230,335,3,59,577,1260,17,0
128,186,3,121,388,1169,7,0
230,177,2,44,560,871,3,0
177,128,2,49,880,1095,5,0
128,186,2,72,930,946,28,0
303,251,2,219,3300,2939,7,0
231,153,1,57,170,1563,6,0
207,349,2,25,580,455,7,0
349,268,2,20,215,149,4,0
268,153,3,15,738,709,7,0
130,266,1,28,80,552,20,0
109,247,1,95,75,542,9,0
130,247,1,80,70,427,15,0
353,266,1,35,70,454,16,0
109,247,2,35,655,755,9,0
247,266,2,5,120,167,39,0
40,116,1,250,730,9054,206,1
40,161,1,220,710,9134,197,1
40,111,1,320,615,8956,231,0
40,174,1,320,655,9320,217,0
40,293,1,270,640,9104,235,0
40,233,1,360,785,9240,197,1
40,293,1,280,650,9115,18,0
128,331,1,45,160,1754,15,0
370,123,3,290,622,1023,9,0
128,309,2,110,2130,2495,2,0
128,309,2,240,2250,2373,8,0
39,146,1,500,1006,10423,9,1
39,330,1,550,975,10249,58,1
40,146,1,550,875,10783,9,1
86,122,1,102,525,4882,44,1
86,225,1,169,405,4748,172,0
86,120,1,102,535,4878,45,1
86,311,1,293,655,4777,39,1
86,142,1,293,640,4922,30,1
86,225,1,85,525,4714,108,1
86,243,1,102,415,4959,71,0
86,225,1,147,515,4766,88,1
164,285,1,75,310,653,12,1
295,285,1,65,285,698,14,1
267,285,3,35,575,655,7,0
87,94,1,92,285,3247,186,0
87,94,1,383,530,3223,98,1
87,94,1,405,435,3268,9,1
243,345,1,35,280,1782,76,1
224,345,1,40,325,1717,48,1
243,225,3,75,126,294,312,0
341,327,1,49,285,1929,6,1
201,327,1,98,180,1954,11,0
340,327,1,105,395,2046,13,1
329,262,3,26,267,586,93,0
329,196,3,46,788,1113,10,0
341,329,10,77,655,342,14,0
345,364,2,44,875,997,28,0
364,327,2,126,1530,1467,1,0
248,80,1,402,1055,13056,143,1
129,80,1,495,1120,12930,40,1
352,80,1,619,1355,13126,15,2
274,80,1,588,1205,13167,54,2
202,303,1,85,230,612,106,1
252,303,1,26,65,477,22,0
266,181,2,24,380,501,16,0
266,219,2,13,375,443,3,0
219,181,2,13,160,218,16,0
266,181,8,26,365,498,7,0
266,181,1,160,190,426,42,1
247,181,1,100,50,313,26,0
55,72,1,254,840,9139,79,1
116,186,1,65,260,1659,56,1
116,249,1,45,165,1735,100,0
306,249,1,100,170,1837,15,0
116,249,1,35,165,1692,12,0
100,249,1,900,185,1763,4,0
172,249,1,35,170,1820,24,0
116,248,1,35,140,1314,194,0
116,137,2,40,710,920,8,0
137,186,2,50,1025,1179,3,0
285,290,1,50,470,3378,92,1
152,290,1,45,520,3563,81,1
362,370,1,131,95,830,5,0
362,140,1,95,235,815,3,1
196,140,1,35,85,693,30,0
196,370,1,55,80,695,118,0
196,140,3,70,607,900,7,0
267,85,1,489,860,9042,13,1
230,85,1,598,855,8974,31,1
230,99,1,407,885,9099,46,1
56,351,1,290,905,7031,130,2
56,128,1,220,910,6777,234,1
93,351,1,310,775,7034,94,1
56,105,1,360,1060,7071,93,2
192,18,1,378,695,7034,59,1
240,18,1,378,685,7125,34,1
252,18,1,246,685,6852,82,1
247,109,2,35,590,757,10,0
102,353,3,50,572,638,7,0
353,109,3,28,221,363,15,0
247,109,1,95,75,542,9,0
247,130,1,80,65,427,15,0
245,247,2,8,95,118,23,0
247,348,2,22,340,447,23,0
102,348,3,45,453,518,7,0
247,348,1,70,60,355,38,0
202,348,1,70,60,402,19,0
115,348,1,270,60,528,8,0
266,348,1,30,70,430,8,0
626,309,1,123,685,6431,12,1
626,323,1,340,880,6543,129,2
626,330,1,189,755,6677,12,1
626,343,1,472,770,6787,47,1
626,546,1,274,895,6611,89,2
626,135,1,161,735,6746,36,1
626,134,1,368,755,6309,14,1
30,39,1,898,1360,11752,61,2
30,40,1,945,1235,12010,9,1
160,266,2,17,265,321,22,0
160,266,1,30,175,263,44,1
244,260,2,6,185,198,7,0
329,330,1,85,275,2031,57,1
329,330,1,38,180,1941,4,0
329,295,1,33,275,1924,30,1
329,343,1,104,180,1918,12,0
329,124,3,57,926,1397,14,0
329,310,2,123,2460,2734,1,0
548,127,1,669,850,6219,14,1
548,147,1,522,840,6048,13,1
548,108,1,602,990,6108,7,2
548,107,1,562,950,6096,15,2
548,196,1,562,805,6315,23,1
548,126,1,642,835,6418,5,1
548,193,1,535,845,5939,7,1
147,108,3,29,166,326,168,0
548,197,1,535,840,6410,10,1
197,196,3,35,82,165,229,0
8,116,1,190,415,4075,128,1
8,161,1,220,415,3923,199,1
8,174,1,150,340,3775,114,0
8,116,1,170,400,4070,24,1
8,233,1,140,460,3936,63,1
106,152,1,85,415,1545,9,1
106,248,3,30,371,554,7,0
106,189,2,50,1680,1784,6,0
189,152,3,95,996,1229,2,0
106,252,2,55,1830,1925,6,0
152,349,1,33,320,1255,13,1
152,134,1,24,135,1213,5,0
152,268,1,43,645,1361,2,1
152,207,1,123,140,1247,12,0
152,117,1,47,235,1201,6,1
152,130,2,52,935,1178,7,0
130,353,2,9,135,148,13,0
353,134,2,61,1276,1619,6,0
134,268,2,9,180,225,49,0
152,297,1,38,145,1407,15,0
152,348,1,27,120,1190,8,0
152,303,3,42,620,744,7,0
303,348,3,88,755,1090,9,0
15,305,1,360,885,7285,31,1
305,356,2,15,250,294,5,0
83,65,1,726,1575,19472,98,2
83,65,1,1307,1835,19440,116,3
83,65,1,678,1750,19447,90,2
213,111,1,50,120,1012,19,0
214,111,1,60,120,1075,49,0
213,172,1,28,120,963,10,0
348,111,1,65,115,958,121,0
297,124,3,16,281,369,38,0
124,111,3,100,397,635,11,0
213,111,2,55,1110,1328,9,0
111,194,1,102,60,371,11,0
116,243,1,40,80,536,45,0
75,348,1,421,1045,9102,170,1
75,297,1,464,1055,9271,134,2
44,552,1,182,300,2332,79,1
305,197,1,95,115,1041,9,0
305,174,1,65,140,1269,71,0
232,305,2,8,220,216,98,0
122,114,1,70,260,3082,12,0
120,114,1,60,250,3059,37,0
225,114,1,95,245,2907,53,0
243,114,1,100,260,3131,84,0
225,114,1,140,255,2950,11,0
225,134,2,136,1800,2856,2,0
247,300,1,113,235,2693,39,0
308,300,1,132,255,2797,12,0
266,300,1,113,360,2561,30,1
202,300,1,113,345,2772,34,1
371,331,1,80,285,858,12,1
357,331,1,100,300,828,9,1
371,331,2,28,1266,1092,1,0
371,357,3,2,344,130,7,0
357,331,2,60,1693,1446,2,0
222,225,3,79,140,310,115,0
222,120,2,11,200,195,37,0
222,120,2,20,150,160,85,0
120,121,2,28,255,270,42,0
243,311,1,68,65,276,11,0
243,225,1,51,60,244,45,0
222,311,1,79,180,284,25,1
222,122,1,32,175,217,34,1
34,175,1,360,485,3295,10,1
34,370,1,160,415,3368,116,1
34,316,1,170,435,3319,126,1
34,247,1,200,415,3128,139,1
34,140,1,75,430,3445,63,1
34,174,1,180,325,3368,74,0
201,50,1,415,770,7731,19,0
201,51,1,485,945,7706,144,1
225,100,2,35,351,376,4,0
122,161,1,100,185,658,69,1
189,78,1,198,330,2537,36,1
252,78,1,170,310,2571,150,1
252,78,1,104,225,2618,95,0
189,335,3,10,128,159,100,0
335,78,1,208,325,2663,77,1
252,78,1,123,220,2557,5,0
270,78,1,123,340,2611,133,1
325,248,1,95,320,2145,109,1
131,248,1,110,230,2284,53,0
325,291,1,75,310,2201,40,1
325,129,1,95,275,1828,30,1
277,147,2,75,485,613,30,0
225,309,1,61,180,2040,85,0
225,309,1,25,180,2010,26,0
225,309,1,76,185,2010,17,0
225,309,1,28,190,2051,14,0
122,309,1,47,190,2187,11,0
311,309,1,47,440,2083,84,1
121,225,3,52,110,173,220,0
121,225,2,10,155,164,216,0
220,145,3,27,61,118,97,0
145,140,3,80,221,489,61,0
174,140,1,80,50,283,21,0
233,370,1,65,55,298,17,0
9,368,1,244,535,4241,25,1
9,353,1,257,560,4527,41,1
9,236,1,257,540,4349,26,1
9,302,1,463,700,4367,14,2
9,334,1,283,685,4432,102,1
9,135,1,193,475,3939,85,1
236,302,2,8,155,114,29,0
663,264,1,339,550,6094,193,1
663,224,1,237,545,6152,67,1
663,243,1,248,575,6140,205,1
663,225,1,237,454,6344,254,0
189,81,1,435,890,9778,82,1
189,287,3,10,108,158,54,0
287,81,1,472,945,9675,87,1
270,81,1,520,900,9926,57,1
252,81,1,463,865,9720,39,1
335,81,1,416,945,9851,47,1
548,309,1,520,740,6237,9,1
25,550,1,141,1070,2627,34,1
25,23,1,334,405,2587,17,1
25,553,1,154,915,2727,9,1
108,137,1,60,255,1502,12,1
127,137,1,80,255,1398,109,1
107,137,1,65,255,1547,44,1
147,137,1,35,145,1525,41,0
111,116,2,12,165,206,121,0
243,338,1,38,265,1885,32,1
120,338,1,33,275,1822,29,1
225,338,1,33,165,1717,8,0
249,29,1,309,775,6012,10,1
249,248,3,51,161,513,79,0
248,29,1,283,635,5680,30,1
308,552,1,456,750,5885,71,1
247,552,1,319,615,5981,55,1
348,552,1,148,595,5627,45,1
236,552,1,433,810,5757,43,1
305,300,1,94,245,2606,14,0
174,550,1,410,790,7487,193,1
161,23,1,399,695,7532,60,1
145,23,1,456,765,7516,7,1
145,550,1,444,920,7570,172,2
174,23,1,422,690,7432,187,1
161,550,1,387,880,7586,191,2
235,349,1,71,370,3115,25,1
235,134,1,38,265,2970,107,0
235,117,1,113,385,3095,12,1
235,309,2,350,3240,3528,2,0
235,309,2,113,3511,3777,1,0
196,349,1,39,160,1742,10,0
124,349,1,51,145,1470,10,0
196,117,1,167,170,1781,2,0
196,207,1,90,185,1958,91,0
124,207,1,87,170,1688,90,0
124,309,1,41,120,1305,36,0
283,160,3,75,259,420,47,0
160,309,2,44,1022,1440,2,0
283,124,3,44,130,225,58,0
124,309,2,51,1233,1743,2,0
122,219,1,200,215,1259,5,1
120,219,1,55,230,1220,29,1
122,297,1,60,125,1200,25,0
297,219,2,14,245,246,6,0
225,219,2,45,1590,1566,3,0
152,120,1,51,210,2116,10,0
152,243,1,40,215,2214,29,0
152,177,2,45,850,1078,7,0
33,134,1,113,280,1563,89,1
33,207,2,47,1935,1671,7,0
249,99,1,475,895,10815,96,1
249,85,1,679,980,10685,10,1
249,186,3,14,78,165,21,0
106,99,1,584,905,10648,16,1
249,92,1,747,1095,10781,77,1
249,248,3,52,161,513,79,0
214,293,1,40,140,1246,90,0
214,239,1,14,125,1184,2,0
214,293,1,29,135,1269,6,0
213,124,3,12,378,534,7,0
213,116,2,60,1180,1446,15,0
336,179,1,129,520,3932,79,1
336,235,1,62,350,4020,177,0
235,179,3,22,180,302,35,0
336,321,1,69,430,3746,118,1
179,327,1,85,315,2173,25,1
179,321,2,17,120,197,14,0
321,327,1,72,345,1989,15,1
235,327,1,93,315,2185,84,1
321,367,3,77,221,756,14,0
367,368,2,62,1980,2064,1,0
316,368,3,44,860,808,7,0
179,368,2,98,3031,3256,6,0
368,327,2,14,295,410,30,0
359,72,1,699,1645,15640,17,2
329,72,1,604,1320,15596,86,1
147,72,1,572,1320,16042,108,1
86,264,1,237,570,5019,69,1
86,224,1,96,560,4951,46,1
86,166,1,226,560,5161,60,1
86,194,1,406,645,4860,14,1
158,264,3,16,88,180,105,0
246,98,1,649,755,9015,44,1
159,98,1,541,995,9034,71,1
161,98,1,352,755,9097,196,1
174,98,1,325,640,8998,199,0
145,98,1,379,765,9081,92,1
111,98,1,352,655,9207,214,0
111,340,1,75,140,1520,16,0
111,201,1,75,140,1521,90,0
111,341,1,110,195,1404,47,1
111,124,2,30,630,733,13,0
334,233,1,85,185,689,32,1
353,233,1,27,100,649,45,0
236,326,2,35,700,785,13,0
326,233,2,13,180,230,51,0
236,370,2,30,620,724,5,0
370,233,2,21,375,425,4,0
39,307,1,450,945,8733,65,2
39,147,1,234,751,8682,169,1
147,307,3,25,164,238,116,0
39,262,1,189,990,8719,48,2
39,193,1,180,746,8497,94,1
339,193,1,99,415,2687,37,1
247,262,3,54,950,1279,1,0
129,142,1,135,320,900,29,1
129,122,1,62,105,899,2,0
129,243,1,45,130,1119,12,0
142,312,3,20,64,73,160,0
129,225,2,107,1230,1433,7,0
203,321,1,95,325,2241,53,1
101,321,1,95,340,2216,67,1
166,321,1,35,185,2069,17,0
225,129,2,100,1230,1428,14,0
225,293,2,30,615,470,1,0
342,103,1,70,385,2038,25,1
342,331,1,50,295,1811,34,1
342,207,1,120,210,2251,32,0
342,309,1,30,260,1785,61,1
128,103,1,75,390,1995,18,1
342,309,2,65,2160,2273,4,0
342,309,2,110,2167,2389,2,0
342,293,3,90,264,793,36,0
293,348,3,100,915,1285,3,0
282,161,3,36,126,170,241,0
161,329,1,54,120,1164,109,0
174,329,1,76,120,1222,171,0
282,196,2,18,315,345,12,0
23,359,1,675,1005,6729,24,2
550,359,1,495,1440,6774,47,3
56,67,1,116,415,3210,24,1
56,90,1,119,435,3155,58,1
50,29,1,274,875,5340,68,1
51,29,1,293,1020,5328,26,2
51,89,3,33,49,173,880,0
64,25,1,520,1430,13934,120,2
64,25,1,945,1330,13934,122,2
352,367,2,23,320,366,7,0
367,301,2,19,180,231,7,0
