from_id,to_id,transport_id,price_min_EUR,duration_min,distance_km,frequency_tpw
356,159,1,35,135,1226,5
212,161,1,100,235,1222,40
364,124,3,12,323,556,39
124,161,3,90,274,541,138
32,146,1,230,595,3205,19
44,146,1,130,555,3124,89
30,201,1,310,650,3405,15
30,345,1,320,740,3362,49
30,341,1,340,840,3544,28
349,76,1,398,925,9579,3
207,76,1,306,680,9458,163
309,76,1,337,930,9922,55
162,553,1,372,985,8479,49
162,550,1,372,860,8370,198
162,23,1,349,805,8321,65
263,222,3,123,333,406,70
263,120,2,13,235,266,4
263,243,1,123,210,250,31
263,224,1,191,300,236,17
357,213,1,36,365,723,34
111,359,1,167,250,1048,33
116,359,1,42,375,1203,16
116,359,1,132,230,1169,30
306,191,2,41,1350,1284,4
548,194,1,1065,1115,6842,12
548,225,1,507,725,7008,20
548,225,1,685,840,6981,41
548,243,1,609,870,6951,5
548,263,1,863,1110,6831,10
548,120,1,634,890,6996,2
299,225,1,101,260,2804,29
299,225,1,45,250,2771,9
299,225,1,101,250,2781,8
299,122,1,45,255,2944,6
299,120,1,39,265,2931,12
299,311,1,106,360,2838,9
299,243,1,78,270,3008,19
233,336,1,113,350,3075,126
140,336,1,86,245,2884,74
315,336,1,62,410,2996,38
79,546,1,559,1110,9282,29
96,135,1,382,930,9404,162
140,61,1,562,950,8839,68
25,15,1,289,615,4322,27
663,337,1,270,475,5055,26
663,337,1,290,620,5049,40
290,27,1,606,1325,13766,55
246,55,1,439,970,7420,171
159,55,1,450,870,7434,68
161,55,1,372,760,7497,61
126,55,1,484,935,7335,177
174,55,1,327,760,7390,151
111,55,1,327,735,7614,130
29,38,1,513,1315,10784,52
29,38,1,1025,1590,10746,21
29,41,1,513,1195,11034,19
309,240,1,60,290,1496,69
309,192,1,35,160,1425,40
309,240,2,190,1770,1885,4
174,308,1,95,60,409,20
145,308,1,55,75,547,3
159,308,2,25,795,839,2
30,161,1,280,560,4242,21
30,145,1,330,660,4217,10
30,174,1,500,360,4116,5
359,307,1,105,160,243,24
40,140,1,382,785,9472,171
40,370,1,251,655,9536,222
40,326,1,502,855,9399,51
67,293,1,410,925,9792,187
90,293,1,340,895,9743,168
67,156,1,650,1470,10005,40
90,156,1,600,1520,9956,26
225,63,1,208,485,5739,48
225,63,1,215,609,5729,29
225,63,1,236,475,5706,240
225,63,1,291,624,5696,152
311,63,1,298,630,5672,16
371,58,1,130,320,2237,13
357,58,1,56,465,2288,28
101,357,1,51,440,2291,37
166,357,1,33,300,2326,20
203,357,1,42,595,2408,15
225,239,3,84,86,265,23
121,303,1,50,260,1468,12
311,303,1,55,290,1454,26
230,219,1,35,300,1050,19
230,348,1,60,110,1025,6
230,297,1,65,135,1255,13
247,219,2,13,195,242,13
247,219,2,8,180,276,6
353,219,3,45,533,554,7
35,215,1,70,640,2058,18
35,214,1,85,355,2208,33
35,123,1,80,365,2162,41
35,348,1,50,225,2375,27
305,117,1,42,160,1616,1
212,136,2,51,1100,1134,5
212,297,2,47,1070,1085,7
161,36,1,410,1225,11803,164
145,36,1,559,1223,11853,101
116,36,1,513,1233,11800,138
246,36,1,699,1253,11728,67
111,36,1,382,1067,11656,105
225,150,1,56,75,556,26
225,150,1,14,80,600,15
225,150,1,24,85,581,7
314,32,1,42,455,4044,32
364,32,1,205,455,3798,100
314,44,1,47,440,3978,49
124,32,1,252,465,4235,105
249,180,1,30,125,1206,17
186,180,1,60,335,1284,6
321,180,1,40,225,1120,60
106,180,1,100,355,1393,8
248,180,1,35,155,1459,65
150,80,1,613,1145,13038,129
162,80,1,429,1050,12833,119
119,80,1,490,1140,12762,72
43,242,1,527,1050,10208,93
43,347,1,483,1120,10024,155
164,193,1,61,275,1731,21
330,193,1,70,285,1882,41
284,130,1,20,109,898,6
284,177,1,70,205,847,130
284,353,1,35,110,1028,8
284,109,1,40,660,991,9
284,303,1,26,100,840,35
189,130,2,16,220,293,24
351,354,2,45,1470,1605,6
128,177,2,150,2430,2045,7
177,130,2,20,85,100,70
273,180,1,30,495,2241,38
183,180,1,45,365,2200,37
32,26,1,177,265,1679,205
44,26,1,224,170,1598,50
8,67,1,235,570,5720,67
8,90,1,386,540,5662,113
23,44,1,124,380,4081,211
23,32,1,273,385,4001,175
23,22,1,248,360,3913,151
71,349,1,391,1160,9715,47
71,134,1,429,1140,9821,47
71,207,1,410,910,9685,150
71,207,1,410,1065,9645,79
71,371,1,513,1110,9550,119
365,218,1,65,350,870,46
365,305,1,29,200,795,27
314,218,1,15,330,739,24
213,218,1,65,390,891,30
364,218,1,65,200,681,34
124,218,1,20,415,865,140
365,213,2,14,173,193,42
127,43,1,264,815,9283,55
147,43,1,237,800,9212,155
107,43,1,527,910,9413,19
108,43,1,501,895,9317,106
196,43,1,448,755,9042,127
147,101,1,74,110,928,14
126,306,2,23,380,452,13
147,306,2,46,850,1026,7
131,214,1,25,140,1459,22
131,365,1,59,250,1251,20
131,348,1,88,235,1536,111
131,279,1,59,375,1431,25
131,213,1,42,140,1393,2
131,325,2,34,315,230,70
196,224,1,50,255,767,27
196,194,1,123,230,683,21
126,224,1,101,270,697,10
205,55,1,279,885,8210,54
205,23,1,254,930,8294,76
23,55,3,23,675,392,6
137,35,1,270,435,3686,9
293,102,3,112,309,777,7
22,42,1,410,865,10771,190
22,42,1,606,992,10767,205
267,36,1,381,1322,13051,89
303,36,1,406,1160,12923,130
291,112,1,203,480,3560,14
291,114,1,94,425,3412,62
291,309,2,109,3120,3657,1
291,259,2,79,1549,1713,7
259,309,2,193,1800,1909,9
137,81,1,382,920,10490,40
342,81,1,382,900,10377,39
137,269,3,37,252,336,28
269,81,1,559,885,10465,30
129,81,1,391,1000,10714,46
243,228,1,40,265,3025,38
222,228,1,50,345,3006,44
224,228,1,120,285,3093,7
297,216,3,11,190,229,49
275,51,1,492,1065,9947,28
275,50,1,562,1015,9968,3
275,89,1,492,925,10114,13
212,114,1,69,430,2073,9
364,114,1,84,170,1864,26
364,309,2,203,1650,2006,1
96,35,1,466,745,7372,32
79,35,1,466,990,7324,130
154,371,1,70,435,1973,110
154,354,2,24,720,807,3
131,320,1,63,365,2142,18
131,291,1,140,320,2322,42
277,196,2,43,860,951,8
131,277,3,43,420,387,26
257,70,1,705,1480,17114,73
163,70,1,941,1525,17006,72
299,70,1,441,1710,17060,23
206,70,1,823,1460,17177,115
114,70,1,999,1455,16834,100
104,70,1,588,1445,17450,89
279,244,2,40,775,911,8
248,270,2,40,1290,1367,1
264,336,1,241,410,3832,66
194,336,1,255,380,3680,8
224,336,1,99,425,3772,20
264,166,3,17,84,198,215
626,308,1,550,775,7376,14
111,145,2,15,225,268,17
190,145,8,17,208,309,8
95,171,1,190,345,2065,65
58,230,1,310,475,2086,11
131,300,1,65,140,1491,7
178,300,1,79,295,1419,34
17,370,1,160,470,3929,186
189,93,1,355,610,6165,13
335,93,1,254,620,6248,48
252,93,1,254,570,6117,139
270,93,1,254,610,6308,121
370,93,1,279,465,6147,186
307,371,1,56,605,1397,20
191,371,1,42,255,1107,29
99,236,1,550,960,8927,61
99,334,1,550,1140,9014,84
99,302,1,850,1030,8961,15
99,368,1,500,960,8832,71
184,248,1,45,265,1711,132
166,320,1,30,145,1496,6
184,281,3,280,599,973,12
266,293,2,35,635,774,25
140,269,2,30,930,1115,2
32,349,1,186,505,2793,19
32,134,1,130,395,2993,118
186,147,1,61,320,2393,26
249,307,1,176,365,2631,9
186,247,2,219,5055,3079,7
132,325,1,59,185,1029,127
132,131,10,415,3555,1211,189
306,155,3,170,351,933,1
306,240,2,40,790,918,5
11,64,1,905,1690,16412,71
11,64,1,688,1745,16401,127
81,64,1,815,1530,16555,9
81,64,1,670,1650,16544,126
34,104,1,203,210,2259,40
349,104,2,76,1285,1343,1
207,104,2,48,840,1093,1
176,357,1,56,455,4129,14
176,134,1,56,455,3943,51
176,153,1,47,495,3832,20
321,357,2,75,4510,4421,6
67,243,1,471,1075,10022,145
67,224,1,460,1145,9969,36
67,120,1,437,1090,10011,98
113,268,1,93,230,600,4
113,134,1,65,95,753,34
113,349,1,149,230,552,15
113,207,1,21,60,323,86
113,207,1,33,65,380,104
225,23,1,383,700,8015,200
225,23,1,450,790,8005,98
311,550,1,473,1015,8144,191
131,15,1,559,805,8423,6
178,15,1,447,915,8475,109
277,15,1,606,770,8114,80
365,225,1,101,265,1168,44
365,225,1,73,230,1203,156
365,225,1,16,135,1151,13
365,225,1,24,310,1187,30
365,225,1,22,135,1195,7
365,225,2,45,1298,1417,4
332,233,1,100,260,3082,13
332,145,1,60,270,3224,25
332,174,1,45,270,3162,3
265,140,1,95,360,966,20
293,274,1,60,105,865,14
293,129,1,40,95,761,20
335,548,1,447,895,7044,26
252,548,1,606,770,6928,58
118,135,1,42,55,236,2
87,153,1,513,980,8546,9
87,153,1,559,1315,8569,22
90,248,1,460,980,10414,102
67,248,1,400,1145,10470,131
90,352,1,750,1250,10482,19
329,92,1,466,920,8171,90
329,85,1,604,860,8072,56
329,99,1,288,860,8207,83
329,60,1,507,850,8206,55
124,145,1,40,70,470,23
124,116,2,26,735,775,13
124,116,8,39,534,768,9
302,305,1,112,140,1455,2
334,305,1,42,320,1430,30
213,273,1,25,1170,1516,22
213,183,1,24,435,1549,8
214,183,1,23,315,1605,50
348,183,1,28,280,1408,40
214,273,1,25,475,1572,13
279,293,2,61,1155,1430,8
196,288,1,65,375,2740,9
124,288,1,40,215,2473,5
196,231,1,100,240,2782,46
124,231,1,80,225,2513,35
257,347,1,167,545,2993,29
105,129,1,24,80,592,40
105,129,2,56,675,827,14
291,192,2,75,1700,1799,3
111,23,1,417,745,7645,118
306,23,1,563,860,7675,66
309,290,1,48,500,4147,32
331,290,1,51,570,4157,58
316,189,2,30,571,644,9
370,161,3,95,392,632,12
370,161,2,30,605,676,19
140,161,3,100,420,585,32
252,161,1,50,95,661,3
327,128,1,65,135,1192,6
302,177,2,25,565,513,5
177,187,2,140,2280,1925,7
126,311,1,123,230,732,6
126,265,1,168,405,991,19
225,183,1,55,70,258,40
225,311,3,35,68,120,254
311,273,1,85,40,151,14
120,230,1,35,290,2043,14
165,230,1,45,280,2050,6
96,178,1,721,1075,10347,157
96,131,1,333,975,10358,135
96,325,1,586,965,10357,142
215,39,1,354,1126,9651,56
71,9,1,419,920,6333,77
134,248,2,70,2715,3569,1
129,91,1,270,735,7431,35
137,181,1,105,275,1270,14
137,236,1,65,300,1189,22
293,247,3,118,341,838,7
137,342,2,10,180,240,22
137,236,2,72,1645,1782,3
236,368,3,9,129,141,12
225,236,1,60,130,1202,2
225,236,1,130,210,1203,19
174,308,3,95,339,566,35
51,128,1,420,1095,10307,188
50,128,1,440,960,10331,36
89,128,1,350,900,10444,159
89,128,1,350,1085,10450,61
305,45,1,199,555,3993,65
283,145,3,110,366,656,14
111,239,2,11,285,286,42
99,24,1,228,355,4015,21
97,24,1,203,550,3974,13
85,24,1,457,335,3996,3
225,58,1,261,405,3933,97
225,58,1,93,315,3898,14
225,58,1,196,445,3905,28
225,58,1,56,335,3952,4
196,114,1,64,209,2453,101
283,124,3,49,152,253,83
283,126,3,59,177,319,13
126,114,1,153,215,2475,27
197,114,1,89,200,2386,62
283,266,3,178,630,1082,4
370,546,1,114,125,1117,46
140,546,1,38,130,1195,8
245,546,1,74,115,1035,4
316,546,1,119,120,1141,18
370,546,2,63,1075,1776,2
40,114,1,495,920,11517,48
40,112,1,396,955,11634,18
40,163,1,495,960,11454,16
40,257,1,495,875,11356,15
76,186,1,400,1230,12225,122
76,249,1,550,1130,12296,69
76,106,1,450,1160,12106,88
76,321,1,410,1185,12407,149
257,28,1,103,305,1565,48
140,348,2,26,735,868,2
98,316,1,382,865,8981,186
98,175,1,552,925,8977,144
98,247,1,352,715,8799,208
203,323,1,51,625,2504,31
166,323,1,65,320,2375,26
184,323,1,158,420,2428,9
203,309,1,42,450,2531,9
145,323,2,83,1785,1958,2
225,102,2,37,1275,1226,3
102,323,2,65,1215,1433,2
203,225,3,51,662,939,5
177,321,1,70,245,1604,45
287,321,1,35,160,1540,5
323,11,1,429,870,8595,94
309,11,1,345,865,8444,161
546,11,1,363,980,8639,65
295,11,1,457,885,8786,81
323,81,1,429,855,8798,8
329,9,1,252,580,4031,50
147,214,2,37,1000,1186,9
553,93,1,79,175,1655,17
553,56,1,43,325,1741,101
18,551,2,37,1291,887,14
87,39,1,466,830,11003,133
87,39,1,559,947,10982,196
87,40,1,466,690,10922,170
309,297,2,47,1200,1302,7
284,287,1,75,100,786,1
128,189,2,40,705,865,20
128,189,2,75,915,991,7
140,37,1,559,830,9319,156
326,37,1,466,905,9240,25
175,37,1,513,830,9402,94
275,61,1,645,1125,9023,23
275,85,1,645,1065,9404,53
275,99,1,398,965,9532,12
21,235,1,410,755,6543,14
109,128,1,100,290,959,17
303,128,1,22,105,848,91
177,128,1,45,100,797,19
109,353,2,35,389,440,4
106,348,1,90,310,1986,18
106,248,3,35,386,561,7
106,189,2,50,1680,1784,6
147,45,1,149,460,4385,131
262,45,1,161,695,4343,69
365,369,1,17,95,788,4
365,327,1,124,105,843,6
365,302,2,48,955,1090,4
189,82,1,507,830,9218,19
335,82,1,521,950,9240,29
252,82,1,507,785,9145,71
252,82,1,871,825,9121,63
189,82,1,672,870,9185,70
370,82,1,823,705,9031,85
247,201,1,84,150,1575,80
102,174,3,66,185,357,108
247,345,1,86,140,1491,51
202,201,1,127,155,1698,14
102,297,2,22,345,427,9
297,345,2,84,1740,1906,9
147,88,1,525,865,8745,44
166,252,1,35,145,1423,50
184,252,1,35,250,1462,68
184,252,1,70,250,1502,30
184,252,1,130,280,1502,130
166,252,1,18,155,1461,23
166,252,1,65,255,1462,132
21,58,1,224,690,3480,56
33,348,1,105,225,2334,51
33,279,1,169,385,2253,6
32,287,1,350,560,4092,22
51,370,1,653,1045,9452,251
51,115,1,412,1195,9399,75
51,252,1,261,1000,9597,254
127,44,1,186,760,4598,23
127,32,1,199,565,4662,28
147,44,1,149,475,4402,100
127,22,1,236,510,4811,104
219,96,1,656,1015,9880,74
348,96,1,350,805,9704,171
308,96,1,481,875,9970,42
181,96,1,503,855,9787,74
297,96,1,393,875,9872,179
368,222,1,30,350,1598,31
368,243,1,27,160,1565,60
368,224,1,31,385,1554,26
368,120,1,50,240,1490,61
368,102,3,34,545,630,8
102,111,3,62,658,823,13
368,306,2,62,1335,1433,13
368,293,2,62,1255,1412,9
368,348,3,24,410,425,10
311,193,1,88,240,1155,14
93,370,1,271,525,6147,171
56,370,1,331,770,6175,214
93,252,1,191,520,6159,152
93,175,1,372,660,6072,50
241,370,3,39,117,177,175
241,140,3,78,180,252,7
252,265,1,84,250,1150,24
297,139,2,13,160,208,66
297,139,3,7,181,255,51
233,348,1,42,110,774,80
140,348,1,54,90,676,38
174,348,1,92,80,620,141
171,52,2,9,269,326,71
336,364,1,53,240,2509,94
171,364,1,23,335,2749,50
171,364,1,21,570,2787,26
171,214,1,21,245,2597,2
190,196,2,11,305,314,58
277,57,1,405,815,7607,76
277,57,1,450,995,7631,57
329,270,1,50,180,1920,62
177,282,1,90,240,889,39
130,282,1,29,205,812,39
177,197,1,95,210,969,112
177,246,1,150,210,962,51
207,183,1,178,415,2590,59
207,183,1,127,480,2651,42
318,266,1,28,335,1436,15
318,247,1,30,275,1535,47
150,266,1,26,220,1399,24
214,85,1,609,900,8276,9
213,85,1,507,880,8311,5
214,92,1,1091,955,8374,73
164,265,1,74,345,1974,8
164,122,1,51,180,1860,6
164,145,2,81,1650,1835,7
310,116,2,71,2100,2361,7
161,38,1,304,740,7455,186
174,38,1,228,620,7619,239
246,38,1,457,755,7488,83
111,38,1,279,615,7291,233
341,325,1,45,280,949,58
201,325,1,63,200,1096,107
341,329,10,124,635,342,14
341,329,10,72,655,342,14
329,277,2,68,460,534,13
341,329,10,72,635,342,14
89,160,1,480,920,9033,81
89,160,1,550,975,9040,54
89,297,1,450,915,9094,153
259,9,1,280,595,5135,38
270,177,2,21,345,435,5
131,116,1,65,225,1045,123
94,180,1,500,1240,12455,113
96,180,1,550,1125,12752,44
94,180,1,600,1940,12417,62
77,17,1,186,625,5829,48
122,11,1,606,1010,10186,98
167,11,1,559,1220,10258,69
311,11,1,559,1015,10114,25
142,11,1,652,1025,10226,52
63,240,1,280,565,6353,72
63,240,1,300,555,6364,170
63,192,1,290,575,6403,198
63,192,1,220,580,6392,101
63,370,1,280,455,6491,219
63,293,1,230,435,6020,248
120,64,1,558,815,9285,52
243,64,1,457,855,9343,84
225,64,1,533,845,9292,79
31,303,1,35,225,2382,28
336,303,1,50,220,2277,96
31,303,1,29,230,2356,2
31,267,1,55,405,2187,43
293,337,1,75,370,2614,28
84,50,1,457,895,8966,33
84,51,1,457,1195,8967,166
89,51,3,36,49,173,894
337,99,1,411,1210,12104,30
337,85,1,686,1215,11968,10
337,97,1,754,1315,12100,12
337,60,1,960,1345,12103,20
337,92,1,686,1335,12068,22
300,134,1,84,470,3690,63
300,268,1,61,545,3824,12
300,371,1,65,400,3622,37
44,236,1,209,510,3804,21
44,353,1,65,490,3927,49
44,294,1,209,690,3787,41
44,368,1,183,505,3668,37
44,130,1,131,565,3971,48
299,225,1,179,345,2775,42
180,265,1,50,390,2197,14
180,122,1,78,210,2372,6
180,225,1,34,220,2539,16
180,167,1,45,405,2284,7
329,293,1,50,155,1573,7
177,334,2,21,365,416,7
130,334,2,27,250,311,8
177,334,3,45,473,470,6
177,334,8,20,295,401,7
177,334,1,95,225,288,35
130,334,1,30,215,224,44
114,82,1,507,850,8076,8
112,82,1,754,935,7946,22
114,82,1,754,890,8037,78
112,82,1,576,895,7986,1
26,82,1,370,810,7840,50
113,82,1,315,865,7751,13
300,370,1,90,225,2634,37
300,140,1,55,360,2577,48
300,192,1,85,220,2646,42
214,111,1,61,120,1075,26
111,306,3,10,26,53,507
123,111,1,61,130,1169,55
213,111,1,48,120,1012,13
123,172,1,25,130,1096,15
348,174,3,124,402,743,32
214,306,2,43,1290,1360,6
214,306,2,74,1410,1671,13
338,252,1,55,215,978,26
338,252,1,14,105,901,7
338,252,1,90,240,936,41
135,252,1,65,105,911,16
27,265,1,841,1305,11618,14
252,155,2,13,290,344,20
370,192,1,75,50,231,38
252,240,1,40,60,283,9
153,311,1,34,400,1880,23
153,225,1,33,280,1799,23
153,225,1,67,320,1823,100
153,225,2,62,2151,2376,7
122,69,1,127,515,5669,24
142,69,1,431,530,5712,11
243,69,1,96,415,5679,76
303,205,1,22,115,977,11
242,270,1,80,325,2601,7
171,348,1,42,250,2580,2
171,213,1,27,350,2663,19
297,240,1,40,110,840,37
75,94,1,11,60,324,121
75,94,1,26,60,279,77
75,94,2,8,300,363,49
166,367,1,30,285,1597,8
166,128,1,28,160,1675,85
184,367,1,90,330,1598,14
184,128,1,21,155,1653,3
339,89,1,239,860,8261,18
311,546,1,84,390,1932,9
225,135,1,75,160,1700,63
293,316,3,93,190,595,37
44,95,1,104,80,573,73
44,69,1,28,75,537,28
29,33,1,149,220,2267,5
34,33,3,6,776,535,7
546,228,1,200,585,3648,22
293,150,1,50,110,844,33
183,150,1,28,275,495,36
66,307,1,527,935,7104,50
66,147,1,298,750,7245,91
66,193,1,378,870,7319,79
66,191,1,360,800,6850,32
67,97,1,140,320,2209,30
67,99,1,79,305,2249,133
90,97,1,127,385,2260,90
67,85,1,178,315,2285,21
90,99,1,140,210,2300,125
87,123,1,633,1210,8844,54
87,123,1,507,985,8821,55
357,202,1,127,405,1225,5
357,153,3,10,516,454,21
187,351,2,23,395,461,11
187,351,8,24,304,442,8
99,171,1,590,870,7780,58
92,171,1,858,810,7753,5
85,171,1,563,1095,7671,45
161,368,1,65,105,920,38
145,368,1,43,95,873,15
161,368,2,55,1100,1237,14
219,265,1,168,800,1408,21
176,42,1,308,690,5543,26
367,356,1,56,335,2402,4
128,356,1,37,215,2258,41
367,212,1,37,1115,2350,18
367,354,2,47,1500,1562,1
191,317,1,25,185,2070,2
356,317,1,75,290,2028,24
214,309,2,160,1200,1590,1
316,122,1,90,230,900,60
316,142,1,50,215,943,22
242,95,1,216,625,5055,115
347,95,1,279,630,4982,122
368,302,2,10,130,171,91
330,353,1,46,100,766,7
330,353,1,41,100,748,3
330,130,1,36,100,767,19
295,236,1,74,65,574,6
42,128,1,170,445,6150,203
42,248,1,210,425,5759,211
314,90,1,414,920,8717,140
364,90,1,442,810,8434,100
365,90,1,1104,980,8709,175
314,67,1,386,975,8763,117
270,317,1,85,280,1747,22
259,317,1,110,175,1890,3
240,317,1,35,175,1991,6
259,240,3,35,102,320,102
259,309,2,190,1800,1909,9
259,309,2,55,1770,1978,7
163,83,1,480,820,8208,40
27,370,1,502,1005,10815,128
27,175,1,804,1295,10739,100
27,115,1,653,1335,10742,16
27,247,1,603,1105,10558,129
27,252,1,552,1105,10858,124
27,174,1,552,1090,10736,129
293,259,2,21,620,775,14
120,259,1,35,225,1127,87
336,348,1,35,225,2363,126
336,136,1,60,445,2332,15
336,123,1,45,205,2165,93
277,108,1,50,65,433,20
277,127,1,30,70,508,22
277,107,1,55,70,353,11
277,147,1,34,70,515,110
62,273,1,354,1010,7662,23
62,183,1,345,780,7670,53
62,293,1,224,580,7927,186
306,300,1,168,485,2056,34
39,160,1,330,860,9113,151
39,297,1,400,795,9223,154
39,124,1,370,770,8995,168
351,284,1,6,55,275,43
105,284,1,10,50,317,31
290,128,1,56,195,2405,28
290,248,1,53,195,1927,44
290,129,1,94,170,2017,11
290,367,1,152,310,2150,4
102,245,3,14,70,86,70
297,245,2,24,410,501,8
160,247,1,70,55,339,18
160,175,1,130,190,491,34
334,191,1,30,350,1015,29
236,191,1,61,220,950,19
353,191,1,19,130,1079,12
334,302,2,6,110,77,7
43,134,1,466,790,7865,99
43,309,1,354,785,7669,55
43,207,1,252,550,7494,39
43,117,1,746,850,7640,38
43,349,1,363,810,7714,1
43,323,1,559,785,7602,16
663,348,1,270,540,7565,175
663,348,1,240,735,7571,160
663,123,1,460,650,7769,169
663,136,1,470,735,7599,77
207,61,1,411,950,7499,49
103,61,1,604,1420,7737,3
123,192,1,40,120,1008,35
123,370,1,75,95,804,60
219,192,2,40,740,898,3
284,253,1,75,245,1113,53
128,303,2,170,2700,2318,7
230,63,1,284,610,7549,3
230,63,1,305,909,7538,82
267,63,1,326,695,7282,94
230,303,3,31,280,547,21
303,63,1,298,585,7085,205
89,180,1,500,1125,12044,35
89,180,1,500,1205,12039,18
176,116,1,48,285,2931,27
176,116,1,41,255,2893,4
176,111,1,74,275,3066,38
176,293,1,71,235,2647,18
176,161,1,99,260,3066,28
161,116,3,71,153,268,6
176,145,1,61,255,3050,13
176,239,1,91,245,2843,2
367,239,2,112,1110,1478,7
177,348,2,23,690,843,2
177,334,2,22,445,444,5
334,348,2,23,385,476,4
177,348,3,65,621,829,7
193,370,1,76,120,1163,47
193,175,1,81,200,1127,33
277,370,1,74,140,1426,92
193,247,1,74,110,1036,56
147,247,2,51,1010,1131,9
193,297,2,94,1140,1234,1
262,202,3,68,1339,1668,1
288,122,1,45,300,3360,7
288,225,1,73,285,3185,5
288,167,1,134,480,3383,3
263,249,1,180,310,1834,9
225,186,1,35,280,1665,50
55,236,1,430,895,7004,46
55,334,1,420,915,7083,184
55,209,1,430,1185,7009,57
55,348,1,250,765,6830,69
55,247,1,350,765,7181,147
55,123,1,300,810,6631,33
87,81,1,70,205,2208,116
78,152,1,140,170,1713,12
61,252,1,492,1240,8854,59
61,335,1,452,1385,8950,16
29,90,1,469,590,5371,74
29,67,1,304,835,5401,11
145,147,1,38,90,643,2
145,147,2,37,770,797,17
225,334,1,100,215,1169,30
214,81,1,336,920,8865,134
123,81,1,373,880,8930,56
299,356,1,140,315,2040,10
122,10,1,84,1330,5754,12
225,10,1,177,835,5619,48
311,10,1,121,1150,5648,23
142,10,1,149,1160,5794,7
225,10,1,75,885,5637,8
150,62,1,381,735,7200,59
318,62,1,485,938,7110,135
263,26,1,233,490,3422,31
225,26,1,103,385,3452,47
225,26,1,149,280,3481,102
225,26,1,214,400,3450,33
225,26,1,186,385,3450,87
172,134,2,93,2015,2235,2
231,96,1,306,810,8140,54
231,79,1,481,955,8093,50
231,94,1,415,805,7843,29
316,368,1,70,80,614,21
370,368,1,75,80,604,21
127,203,1,18,225,831,30
127,101,1,56,215,715,39
127,169,2,4,52,51,166
169,101,1,134,85,687,3
111,116,3,56,98,193,86
233,353,1,28,100,649,59
153,197,1,120,255,1186,43
153,126,1,140,255,1271,27
153,159,1,25,145,1279,6
153,197,2,65,1295,1511,8
57,86,1,211,505,4446,214
57,84,1,224,490,4430,112
116,64,1,362,840,9432,116
116,64,1,362,1020,9438,183
116,64,1,1480,820,9397,37
120,309,1,51,195,2160,31
340,201,3,20,89,180,106
356,99,1,326,905,7917,46
356,85,1,559,910,7783,5
356,92,1,1305,1030,7882,98
356,97,1,652,1010,7909,73
356,60,1,559,1045,7909,96
89,26,1,513,1050,9034,54
89,26,1,513,1010,9004,65
280,291,1,85,535,2768,4
309,291,1,35,380,2641,67
280,320,1,55,615,2711,8
280,128,2,95,2301,2607,2
280,123,2,55,885,904,3
291,320,2,13,220,239,4
228,325,1,152,325,3800,9
228,131,1,165,330,3919,15
131,325,2,30,300,219,70
277,325,2,66,494,590,20
174,196,3,86,218,498,110
42,314,1,232,625,6589,107
12,77,1,65,700,1016,23
369,348,1,16,60,457,5
327,136,3,17,964,798,7
327,136,3,75,1092,927,3
127,124,1,40,75,471,2
108,124,1,45,170,476,28
307,147,3,23,167,238,114
307,191,1,91,205,291,16
262,191,1,12,55,350,2
263,345,1,140,315,1630,28
11,240,1,420,1100,9833,202
11,192,1,500,1010,9742,175
81,240,1,500,990,10029,93
11,154,1,650,1090,9974,80
11,335,1,450,1180,9654,139
327,17,1,89,560,3222,73
369,17,1,84,600,3314,29
